NO,DB군,상용제품,식품명,식품대분류,식품상세분류,1회제공량,내용량_단위,에너지(㎉),단백질(g),지방(g),탄수화물(g),총 식이섬유(g),나트륨(㎎),콜레스테롤(g),총 포화 지방산(g),오메가 3 지방산(g)
7094,음식,품목대표,불고기버거,빵류,버거류,200.0,g,499.0,27.8,23.0,45.4,7.3,676.85,0.0,8.7,0.0
7095,음식,품목대표,사과파이,빵류,페이스트리류,100.0,g,184.0,2.5,3.9,34.8,2.3,204.49,0.0,2.0,0.0
7096,음식,품목대표,생크림케이크,빵류,케이크류,100.0,g,237.0,3.4,12.5,27.6,1.1,151.11,0.0,8.5,0.0
7097,음식,품목대표,소보로빵,빵류,기타 빵류,70.0,g,274.0,5.8,10.6,38.9,2.1,277.44,0.0,4.5,0.0
7098,음식,품목대표,식빵,빵류,식빵류,100.0,g,264.0,9.3,2.6,50.9,3.5,468.43,0.0,1.5,0.0
7099,음식,품목대표,식빵토스트,빵류,크림빵류,100.0,g,365.0,8.8,13.8,51.5,2.5,532.65,0.0,6.3,0.0
7100,음식,품목대표,찐빵,빵류,앙금빵류,250.0,g,532.0,13.0,0.3,119.4,9.5,585.27,0.0,0.4,0.0
7101,음식,품목대표,참치 샌드위치,빵류,샌드위치류,250.0,g,505.0,26.3,29.1,34.5,4.4,522.16,0.0,6.6,0.0
7102,음식,품목대표,찹쌀도넛,빵류,"튀김빵류(도넛, 꽈배기 등)",70.0,g,201.0,4.2,3.2,38.9,2.7,218.53,0.0,0.4,0.0
7103,음식,품목대표,채소샌드위치,빵류,샌드위치류,180.0,g,439.0,7.4,26.5,42.9,4.5,766.41,0.0,5.2,0.0
7104,음식,품목대표,초코 소라빵,빵류,기타 빵류,70.0,g,222.0,2.3,7.7,36.2,1.5,150.4,0.0,3.0,0.0
7105,음식,품목대표,츄러스,빵류,"튀김빵류(도넛, 꽈배기 등)",70.0,g,252.0,4.6,7.9,40.7,2.1,253.88,0.0,1.7,0.0
7106,음식,품목대표,치킨버거,빵류,버거류,200.0,g,475.0,24.9,19.5,50.2,5.5,666.76,0.0,5.0,0.0
7107,음식,품목대표,카스텔라,빵류,케이크류,70.0,g,234.0,7.0,8.0,33.6,0.9,43.81,0.0,0.8,0.0
7108,음식,품목대표,콤비네이션피자,빵류,피자류,200.0,g,548.0,21.3,28.7,51.1,5.1,882.61,0.0,7.7,0.0
7109,음식,품목대표,크로아상,빵류,페이스트리류,150.0,g,669.0,11.3,40.5,65.0,3.4,685.04,0.0,14.6,0.0
7110,음식,품목대표,페이스트리,빵류,페이스트리류,70.0,g,326.0,5.8,20.8,29.1,1.5,261.05,0.0,10.7,0.0
7111,음식,품목대표,피자빵,빵류,기타 빵류,200.0,g,595.0,17.7,30.1,63.5,4.3,1274.89,0.0,9.8,0.0
7112,음식,품목대표,햄버거,빵류,버거류,200.0,g,527.0,25.7,27.9,43.3,5.6,900.73,0.0,8.8,0.0
7113,음식,품목대표,햄샌드위치,빵류,샌드위치류,200.0,g,439.0,24.9,23.8,31.3,3.3,1397.4,0.0,6.9,0.0
7114,음식,품목대표,햄치즈샌드위치,빵류,샌드위치류,240.0,g,433.0,21.1,18.4,45.8,4.1,658.78,0.0,5.8,0.0
7115,음식,품목대표,호떡,빵류,기타 빵류,150.0,g,470.0,8.1,10.6,85.7,3.1,316.31,0.0,1.3,0.0
7116,음식,품목대표,가오리회무침,생채및 무침류,어패류무침,230.0,g,186.0,26.1,2.7,14.6,6.2,813.55,0.0,0.4,0.0
7117,음식,품목대표,감자샐러드,생채및 무침류,샐러드,150.0,g,189.0,2.0,12.0,18.4,2.7,354.01,0.0,2.0,0.0
7118,음식,품목대표,골뱅이국수무침,생채및 무침류,어패류무침,230.0,g,250.0,11.5,3.4,43.5,3.8,645.62,0.0,0.4,0.0
7119,음식,품목대표,과일샐러드,생채및 무침류,샐러드,140.0,g,138.0,1.8,8.9,13.0,4.1,47.46,0.0,1.3,0.0
7120,음식,품목대표,굴무생채,생채및 무침류,어패류무침,300.0,g,149.0,11.0,3.8,17.8,7.7,1097.91,0.0,0.6,0.0
7121,음식,품목대표,굴무침,생채및 무침류,어패류무침,80.0,g,61.0,5.3,1.9,5.8,2.8,162.93,0.0,0.5,0.0
7122,음식,품목대표,김무침,생채및 무침류,어패류무침,30.0,g,77.0,6.4,3.2,5.8,5.2,303.3,0.0,0.5,0.0
7123,음식,품목대표,낙지무침,생채및 무침류,어패류무침,180.0,g,137.0,22.3,2.2,7.1,6.8,611.79,0.0,0.3,0.0
7124,음식,품목대표,느타리버섯무침,생채및 무침류,나물.채소류무침,150.0,g,88.0,4.1,5.7,5.2,7.0,466.7,0.0,0.7,0.0
7125,음식,품목대표,다시마무침,생채및 무침류,어패류무침,90.0,g,43.0,2.3,1.1,6.1,5.4,2482.97,0.0,0.3,0.0
7126,음식,품목대표,단호박샐러드,생채및 무침류,샐러드,150.0,g,242.0,2.2,13.4,28.1,3.1,105.47,0.0,2.0,0.0
7127,음식,품목대표,달래무침,생채및 무침류,나물.채소류무침,60.0,g,37.0,1.7,1.8,3.6,1.7,340.26,0.0,0.2,0.0
7128,음식,품목대표,닭가슴살샐러드,생채및 무침류,샐러드,150.0,g,203.0,10.8,14.2,8.0,4.7,132.24,0.0,1.8,0.0
7129,음식,품목대표,닭고기냉채,생채및 무침류,기타 생채.무침류,240.0,g,215.0,31.4,4.7,12.0,4.9,362.94,0.0,1.2,0.0
7130,음식,품목대표,도라지생채,생채및 무침류,나물.채소류무침,160.0,g,123.0,3.3,0.8,25.8,7.3,452.91,0.0,0.2,0.0
7131,음식,품목대표,도라지오이생채,생채및 무침류,나물.채소류무침,160.0,g,76.0,2.7,2.8,10.1,4.4,388.86,0.0,0.4,0.0
7132,음식,품목대표,도토리묵 무침,생채및 무침류,기타 생채.무침류,200.0,g,147.0,1.9,5.9,21.8,4.0,637.36,0.0,0.8,0.0
7133,음식,품목대표,돌나물무침,생채및 무침류,나물.채소류무침,50.0,g,34.0,0.8,1.6,4.2,1.0,180.24,0.0,0.2,0.0
7134,음식,품목대표,두릅초고추장무침,생채및 무침류,나물.채소류무침,90.0,g,60.0,1.9,2.7,7.1,3.1,184.4,0.0,0.4,0.0
7135,음식,품목대표,마늘쫑무침,생채및 무침류,나물.채소류무침,30.0,g,31.0,0.8,1.5,3.8,1.8,93.82,0.0,0.2,0.0
7136,음식,품목대표,무말랭이무침,생채및 무침류,나물.채소류무침,20.0,g,24.0,0.8,0.3,4.5,1.8,90.02,0.0,0.2,0.0
7137,음식,품목대표,무생채,생채및 무침류,나물.채소류무침,150.0,g,73.0,3.6,1.7,11.0,7.3,1232.22,0.0,0.2,0.0
7138,음식,품목대표,미나리무침,생채및 무침류,나물.채소류무침,90.0,g,41.0,1.2,1.9,4.9,2.8,688.44,0.0,0.3,0.0
7139,음식,품목대표,미역초무침,생채및 무침류,어패류무침,50.0,g,17.0,0.6,0.5,2.6,2.0,225.9,0.0,0.1,0.0
7140,음식,품목대표,민들레잎무침,생채및 무침류,나물.채소류무침,90.0,g,72.0,2.4,2.1,11.1,4.5,222.88,0.0,0.2,0.0
7141,음식,품목대표,배추겉절이,생채및 무침류,나물.채소류무침,50.0,g,27.0,1.1,1.1,3.3,1.8,163.82,0.0,0.2,0.0
7142,음식,품목대표,부추무침,생채및 무침류,나물.채소류무침,100.0,g,92.0,3.5,5.9,6.2,5.6,666.27,0.0,0.8,0.0
7143,음식,품목대표,북어채무침,생채및 무침류,어패류무침,150.0,g,282.0,42.6,4.4,18.1,6.7,1133.9,0.0,0.8,0.0
7144,음식,품목대표,상추겉절이,생채및 무침류,나물.채소류무침,100.0,g,61.0,2.4,3.4,5.3,3.4,431.14,0.0,0.4,0.0
7145,음식,품목대표,새싹채소샐러드,생채및 무침류,샐러드,100.0,g,74.0,2.8,4.8,5.0,1.5,155.58,0.0,0.6,0.0
7146,음식,품목대표,양배추샐러드,생채및 무침류,샐러드,150.0,g,225.0,4.0,17.6,12.7,3.9,144.95,0.0,2.7,0.0
7147,음식,품목대표,양상추샐러드,생채및 무침류,샐러드,150.0,g,188.0,7.4,15.4,5.1,3.7,236.63,0.0,2.0,0.0
7148,음식,품목대표,양장피,생채및 무침류,기타 생채.무침류,220.0,g,291.0,16.0,14.6,24.1,4.1,1090.25,0.0,2.7,0.0
7149,음식,품목대표,양파부추무침,생채및 무침류,나물.채소류무침,100.0,g,44.0,1.8,1.1,6.8,2.1,326.14,0.0,0.2,0.0
7150,음식,품목대표,열무겉절이,생채및 무침류,나물.채소류무침,100.0,g,57.0,2.4,2.9,5.4,2.9,890.88,0.0,0.5,0.0
7151,음식,품목대표,오이부추무침,생채및 무침류,나물.채소류무침,100.0,g,31.0,2.0,0.4,5.0,2.5,1069.5,0.0,0.1,0.0
7152,음식,품목대표,오이생채,생채및 무침류,나물.채소류무침,50.0,g,34.0,0.9,1.5,4.5,0.8,236.93,0.0,0.1,0.0
7153,음식,품목대표,오이지무침,생채및 무침류,나물.채소류무침,100.0,g,52.0,1.0,3.5,4.2,3.6,1615.24,0.0,0.4,0.0
7154,음식,품목대표,오징어무침,생채및 무침류,어패류무침,200.0,g,254.0,39.4,4.9,13.0,9.3,652.52,0.0,0.8,0.0
7155,음식,품목대표,오징어물회,생채및 무침류,어패류무침,700.0,g,339.0,43.3,8.4,22.8,10.8,2551.48,0.0,1.3,0.0
7156,음식,품목대표,오징어채무침,생채및 무침류,어패류무침,80.0,g,206.0,18.9,4.4,22.7,5.4,1442.6,0.0,0.8,0.0
7157,음식,품목대표,오징어채소무침,생채및 무침류,어패류무침,240.0,g,149.0,14.0,2.2,18.2,5.6,389.74,0.0,0.3,0.0
7158,음식,품목대표,옥수수샐러드,생채및 무침류,샐러드,160.0,g,265.0,3.1,19.1,20.3,4.2,772.33,0.0,3.0,0.0
7159,음식,품목대표,참치샐러드,생채및 무침류,샐러드,150.0,g,226.0,16.2,13.0,11.3,3.8,448.96,0.0,2.2,0.0
7160,음식,품목대표,채소샐러드,생채및 무침류,샐러드,160.0,g,232.0,1.9,21.4,8.2,2.7,118.32,0.0,3.4,0.0
7161,음식,품목대표,치커리겉절이,생채및 무침류,나물.채소류무침,100.0,g,56.0,1.5,3.6,4.4,1.9,176.85,0.0,0.4,0.0
7162,음식,품목대표,파래무침,생채및 무침류,어패류무침,30.0,g,14.0,1.1,0.5,1.5,1.0,220.77,0.0,0.1,0.0
7163,음식,품목대표,파무침,생채및 무침류,나물.채소류무침,150.0,g,105.0,3.4,4.2,13.6,5.3,635.69,0.0,0.5,0.0
7164,음식,품목대표,풋고추된장무침,생채및 무침류,나물.채소류무침,100.0,g,123.0,2.4,7.4,12.0,3.4,182.55,0.0,1.1,0.0
7165,음식,품목대표,풋마늘무침,생채및 무침류,나물.채소류무침,100.0,g,71.0,4.1,1.0,11.3,4.6,477.0,0.0,0.1,0.0
7166,음식,품목대표,피조개무침,생채및 무침류,어패류무침,100.0,g,51.0,4.7,0.9,6.1,2.1,222.87,0.0,0.2,0.0
7167,음식,품목대표,해초무침,생채및 무침류,어패류무침,100.0,g,39.0,0.9,0.2,8.5,4.2,862.21,0.0,0.1,0.0
7168,음식,품목대표,호박오가리무침,생채및 무침류,나물.채소류무침,100.0,g,200.0,6.1,10.0,21.5,7.0,1849.2,0.0,1.7,0.0
7169,음식,품목대표,회무침,생채및 무침류,어패류무침,250.0,g,203.0,20.2,4.1,21.5,6.5,686.98,0.0,1.3,0.0
7170,음식,품목대표,육회,회류,회류,150.0,g,195.0,14.9,9.6,12.2,9.9,627.01,0.0,3.2,0.0
7171,음식,품목대표,팥빙수,아이스크림류,빙수류,400.0,g,401.0,14.3,1.7,82.4,15.9,125.16,0.0,1.7,0.0
7172,음식,품목대표,미숫가루,음료 및 차류,기타 음료 및 차류,300.0,g,211.0,6.2,6.8,31.2,6.5,71.71,0.0,1.1,0.0
7173,음식,품목대표,고추장아찌,장아찌 및 절임류,장아찌.절임류,60.0,g,49.0,1.2,1.2,8.4,2.3,1515.58,0.0,0.0,0.0
7174,음식,품목대표,깻잎장아찌,장아찌 및 절임류,장아찌.절임류,20.0,g,20.0,0.4,0.7,3.1,0.6,317.18,0.0,0.0,0.0
7175,음식,품목대표,단무지,장아찌 및 절임류,장아찌.절임류,30.0,g,3.0,0.1,0.1,0.7,0.4,165.55,0.0,0.0,0.0
7176,음식,품목대표,더덕장아찌,장아찌 및 절임류,장아찌.절임류,90.0,g,127.0,4.0,0.8,26.0,5.1,1050.26,0.0,0.2,0.0
7177,음식,품목대표,마늘장아찌,장아찌 및 절임류,장아찌.절임류,230.0,g,147.0,6.2,11.6,4.6,5.6,2811.42,0.0,0.1,0.0
7178,음식,품목대표,무짠지,장아찌 및 절임류,장아찌.절임류,50.0,g,5.0,0.3,0.1,1.0,1.3,1190.97,0.0,0.0,0.0
7179,음식,품목대표,양파장아찌,장아찌 및 절임류,장아찌.절임류,50.0,g,40.0,1.3,0.4,7.9,0.6,534.21,0.0,0.0,0.0
7180,음식,품목대표,오이장아찌,장아찌 및 절임류,장아찌.절임류,50.0,g,7.0,0.2,0.1,1.3,1.2,370.08,0.0,0.0,0.0
7181,음식,품목대표,오이지,장아찌 및 절임류,장아찌.절임류,50.0,g,10.0,0.4,0.4,1.4,1.3,1024.89,0.0,0.0,0.0
7182,음식,품목대표,일본매실장아찌,장아찌 및 절임류,장아찌.절임류,30.0,g,19.0,0.4,0.5,3.3,1.0,1118.28,0.0,0.0,0.0
7183,음식,품목대표,치킨무,장아찌 및 절임류,장아찌.절임류,130.0,g,22.0,0.7,0.4,4.0,2.0,245.3,0.0,0.0,0.0
7184,음식,품목대표,가지전,전.적 및 부침류,채소류전,200.0,g,245.0,11.0,14.6,17.8,4.6,674.41,0.0,3.6,0.0
7185,음식,품목대표,감자전,전.적 및 부침류,채소류전,200.0,g,265.0,3.4,13.1,33.6,4.0,586.57,0.0,1.8,0.0
7186,음식,품목대표,고구마전,전.적 및 부침류,채소류전,140.0,g,318.0,4.1,11.2,50.4,5.1,121.43,0.0,1.7,0.0
7187,음식,품목대표,김치전,전.적 및 부침류,채소류전,150.0,g,201.0,7.6,6.3,28.5,3.7,360.13,0.0,1.3,0.0
7188,음식,품목대표,달걀말이,전.적 및 부침류,기타 전.적 및 부침류,100.0,g,193.0,17.2,13.2,1.4,1.2,449.07,0.0,3.3,0.0
7189,음식,품목대표,달걀프라이,전.적 및 부침류,기타 전.적 및 부침류,60.0,g,124.0,9.4,8.3,3.1,5.0,96.71,0.0,2.2,0.0
7190,음식,품목대표,돼지고기완자전,전.적 및 부침류,육류전,200.0,g,277.0,29.6,11.9,13.0,7.8,1718.39,0.0,3.5,0.0
7191,음식,품목대표,두부부침,전.적 및 부침류,채소류전,100.0,g,139.0,10.9,9.8,2.1,0.7,429.11,0.0,1.4,0.0
7192,음식,품목대표,떡갈비,전.적 및 부침류,육류전,200.0,g,403.0,42.8,23.6,4.9,2.1,807.59,0.0,8.6,0.0
7193,음식,품목대표,맛살전,전.적 및 부침류,기타 전.적 및 부침류,200.0,g,329.0,15.0,12.5,39.4,1.9,1117.79,0.0,2.4,0.0
7194,음식,품목대표,메밀전,전.적 및 부침류,기타 전.적 및 부침류,180.0,g,289.0,7.2,1.2,62.6,5.3,261.22,0.0,0.5,0.0
7195,음식,품목대표,부추전,전.적 및 부침류,채소류전,150.0,g,251.0,7.0,6.2,41.8,4.3,370.09,0.0,1.2,0.0
7196,음식,품목대표,쇠고기완자전,전.적 및 부침류,육류전,200.0,g,323.0,37.5,15.1,9.4,8.0,762.9,0.0,3.2,0.0
7197,음식,품목대표,스크램블드에그,전.적 및 부침류,기타 전.적 및 부침류,110.0,g,237.0,13.0,19.3,2.8,5.1,406.39,0.0,3.5,0.0
7198,음식,품목대표,애호박전,전.적 및 부침류,채소류전,150.0,g,182.0,6.5,12.9,10.1,3.2,335.53,0.0,2.0,0.0
7199,음식,품목대표,참치완자전,전.적 및 부침류,어패류전,200.0,g,345.0,30.0,13.0,27.1,5.3,1133.0,0.0,3.0,0.0
7200,음식,품목대표,채소전,전.적 및 부침류,채소류전,100.0,g,145.0,3.6,4.5,22.6,2.8,258.77,0.0,0.9,0.0
7201,음식,품목대표,표고버섯전,전.적 및 부침류,채소류전,150.0,g,271.0,15.2,15.0,19.1,11.0,475.95,0.0,3.3,0.0
7202,음식,품목대표,해물완자전,전.적 및 부침류,어패류전,200.0,g,444.0,22.9,23.2,36.1,3.5,1181.0,0.0,6.8,0.0
7203,음식,품목대표,해물파전,전.적 및 부침류,어패류전,150.0,g,256.0,8.3,12.6,27.4,2.4,449.35,0.0,1.6,0.0
7204,음식,품목대표,햄달걀부침,전.적 및 부침류,육류전,100.0,g,277.0,12.7,21.6,8.1,1.5,590.52,0.0,6.6,0.0
7205,음식,품목대표,가자미식해,젓갈류,젓갈류,250.0,g,335.0,27.7,12.0,29.1,10.3,1711.42,0.0,1.7,0.0
7206,음식,품목대표,간장게장,젓갈류,젓갈류,250.0,g,155.0,17.6,2.8,15.1,2.7,2722.89,0.0,0.4,0.0
7207,음식,품목대표,양념갈치젓,젓갈류,젓갈류,90.0,g,134.0,14.0,4.6,9.3,6.1,4520.65,0.0,1.7,0.0
7208,음식,품목대표,양념게장,젓갈류,젓갈류,200.0,g,193.0,20.4,1.2,25.2,9.4,1608.01,0.0,0.5,0.0
7209,음식,품목대표,양념멸치젓,젓갈류,젓갈류,5.0,g,4.0,0.6,0.1,0.4,0.1,333.35,0.0,0.0,0.0
7210,음식,품목대표,양념새우젓,젓갈류,젓갈류,10.0,g,6.0,0.7,0.2,0.6,0.2,740.2,0.0,0.0,0.0
7211,음식,품목대표,오징어젓,젓갈류,젓갈류,10.0,g,6.0,1.0,0.1,0.3,0.2,215.05,0.0,0.0,0.0
7212,음식,품목대표,갈치조림,조림류,어패류조림,100.0,g,100.0,12.7,2.8,6.2,2.6,567.55,0.0,0.6,0.0
7213,음식,품목대표,감자조림,조림류,채소류조림,50.0,g,56.0,1.2,1.8,9.0,0.9,243.52,0.0,0.2,0.0
7214,음식,품목대표,건갈치조림,조림류,어패류조림,100.0,g,127.0,15.9,5.0,4.6,2.2,1169.12,0.0,1.1,0.0
7215,음식,품목대표,고등어조림,조림류,어패류조림,100.0,g,141.0,11.3,8.8,4.1,2.5,389.57,0.0,2.1,0.0
7216,음식,품목대표,꽁치조림,조림류,어패류조림,100.0,g,243.0,15.5,17.9,5.1,3.6,349.67,0.0,3.5,0.0
7217,음식,품목대표,달걀장조림,조림류,기타 조림류,100.0,g,138.0,9.8,7.1,8.7,1.5,627.5,0.0,2.1,0.0
7218,음식,품목대표,닭고추장조림,조림류,육류조림,250.0,g,379.0,22.8,17.4,33.1,8.3,724.24,0.0,5.1,0.0
7219,음식,품목대표,닭조림,조림류,육류조림,150.0,g,294.0,27.1,16.3,9.9,3.5,705.01,0.0,4.1,0.0
7220,음식,품목대표,돼지고기 메추리알 장조림,조림류,육류조림,100.0,g,166.0,20.1,7.7,4.3,0.2,388.14,0.0,1.5,0.0
7221,음식,품목대표,돼지고기장조림,조림류,육류조림,100.0,g,72.0,15.6,0.9,0.6,0.7,802.09,0.0,0.6,0.0
7222,음식,품목대표,두부조림,조림류,기타 조림류,50.0,g,71.0,4.8,4.8,2.2,0.4,80.66,0.0,0.7,0.0
7223,음식,품목대표,땅콩조림,조림류,기타 조림류,20.0,g,96.0,3.7,7.3,4.0,2.1,114.74,0.0,1.2,0.0
7224,음식,품목대표,마늘쫑조림,조림류,채소류조림,100.0,g,194.0,4.0,0.3,43.8,7.8,1191.03,0.0,0.7,0.0
7225,음식,품목대표,메추리알 장조림,조림류,기타 조림류,100.0,g,202.0,14.2,13.4,6.3,0.8,754.51,0.0,4.2,0.0
7226,음식,품목대표,멸치조림,조림류,어패류조림,100.0,g,318.0,40.9,13.2,8.9,12.1,3162.58,0.0,2.3,0.0
7227,음식,품목대표,무조림,조림류,채소류조림,150.0,g,71.0,3.4,3.6,6.4,3.1,1168.66,0.0,0.5,0.0
7228,음식,품목대표,미트볼조림,조림류,육류조림,150.0,g,331.0,27.2,16.1,19.4,4.4,472.37,0.0,3.2,0.0
7229,음식,품목대표,버섯조림,조림류,채소류조림,150.0,g,90.0,6.6,3.0,9.3,6.0,452.58,0.0,2.2,0.0
7230,음식,품목대표,병어조림,조림류,어패류조림,100.0,g,112.0,12.5,4.8,4.9,0.9,842.21,0.0,2.1,0.0
7231,음식,품목대표,삼치조림,조림류,어패류조림,100.0,g,124.0,15.9,5.6,2.6,1.6,441.01,0.0,1.6,0.0
7232,음식,품목대표,쇠고기 메추리알 장조림,조림류,육류조림,100.0,g,157.0,11.7,5.4,15.6,1.7,877.28,0.0,1.6,0.0
7233,음식,품목대표,쇠고기장조림,조림류,육류조림,100.0,g,68.0,10.4,0.9,4.8,0.8,543.47,0.0,0.4,0.0
7234,음식,품목대표,양미리조림,조림류,어패류조림,100.0,g,65.0,5.8,0.7,9.1,2.8,710.57,0.0,0.3,0.0
7235,음식,품목대표,어묵조림,조림류,어패류조림,200.0,g,317.0,11.6,9.5,46.3,5.7,856.48,0.0,1.6,0.0
7236,음식,품목대표,연근조림,조림류,채소류조림,50.0,g,87.0,1.3,2.6,14.7,1.3,330.58,0.0,0.3,0.0
7237,음식,품목대표,오징어조림,조림류,어패류조림,150.0,g,206.0,24.8,3.6,18.7,4.3,2203.44,0.0,1.0,0.0
7238,음식,품목대표,오징어채조림,조림류,어패류조림,50.0,g,119.0,11.8,2.4,12.7,2.9,564.87,0.0,0.4,0.0
7239,음식,품목대표,우엉조림,조림류,채소류조림,30.0,g,56.0,1.4,1.0,10.4,1.7,352.17,0.0,0.2,0.0
7240,음식,품목대표,쥐포조림,조림류,어패류조림,100.0,g,276.0,13.0,8.9,36.1,4.7,1264.75,0.0,1.3,0.0
7241,음식,품목대표,코다리조림,조림류,어패류조림,100.0,g,86.0,16.5,0.4,4.2,12.9,465.52,0.0,0.2,0.0
7242,음식,품목대표,콩조림,조림류,기타 조림류,30.0,g,84.0,5.4,2.3,10.4,4.7,260.31,0.0,0.2,0.0
7243,음식,품목대표,닭죽,죽 및 스프류,죽류,400.0,g,177.0,10.7,2.3,28.6,0.3,467.19,0.0,1.3,0.0
7244,음식,품목대표,쇠고기죽,죽 및 스프류,죽류,400.0,g,244.0,8.6,0.9,50.4,0.3,1063.88,0.0,0.9,0.0
7245,음식,품목대표,양송이스프,죽 및 스프류,스프류,100.0,g,105.0,2.4,7.0,8.1,1.6,169.54,0.0,3.9,0.0
7246,음식,품목대표,오리고기죽,죽 및 스프류,죽류,400.0,g,618.0,30.0,19.9,79.8,6.9,248.38,0.0,4.6,0.0
7247,음식,품목대표,전복죽,죽 및 스프류,죽류,400.0,g,317.0,7.3,14.9,38.5,6.2,631.68,0.0,0.7,0.0
7248,음식,품목대표,채소죽,죽 및 스프류,죽류,400.0,g,173.0,6.7,2.8,30.5,6.1,894.77,0.0,0.7,0.0
7249,음식,품목대표,팥죽,죽 및 스프류,죽류,400.0,g,324.0,12.7,0.8,66.6,8.3,508.72,0.0,0.3,0.0
7250,음식,품목대표,호박죽,죽 및 스프류,죽류,400.0,g,197.0,7.7,6.8,26.3,10.4,167.39,0.0,0.1,0.0
7251,음식,품목대표,흑임자죽,죽 및 스프류,죽류,400.0,g,245.0,4.4,18.9,14.6,2.8,635.84,0.0,1.1,0.0
7252,음식,품목대표,갈치찌개,찌개 및 전골류,어패류찌개.전골,250.0,g,94.0,13.2,2.5,4.9,2.1,228.68,0.0,0.7,0.0
7253,음식,품목대표,감자탕,찌개 및 전골류,육류찌개.전골,530.0,g,375.0,33.4,21.5,12.0,12.5,1739.85,0.0,6.1,0.0
7254,음식,품목대표,김치전골,찌개 및 전골류,채소류찌개.전골,270.0,g,197.0,8.4,11.4,15.3,4.3,808.04,0.0,1.8,0.0
7255,음식,품목대표,꽁치김치찌개,찌개 및 전골류,어패류찌개.전골,270.0,g,241.0,19.3,14.0,9.6,7.1,672.52,0.0,2.5,0.0
7256,음식,품목대표,꽃게탕,찌개 및 전골류,어패류찌개.전골,600.0,g,101.0,11.1,2.5,8.6,4.9,1639.04,0.0,0.3,0.0
7257,음식,품목대표,낙지전골,찌개 및 전골류,어패류찌개.전골,300.0,g,153.0,19.5,3.4,11.2,4.6,1452.71,0.0,1.0,0.0
7258,음식,품목대표,내장탕,찌개 및 전골류,육류찌개.전골,600.0,g,423.0,34.9,27.1,10.1,11.5,1294.79,0.0,10.7,0.0
7259,음식,품목대표,냉이된장찌개,찌개 및 전골류,채소류찌개.전골,350.0,g,66.0,4.1,1.1,10.2,4.4,607.51,0.0,0.1,0.0
7260,음식,품목대표,달래된장찌개,찌개 및 전골류,채소류찌개.전골,350.0,g,122.0,11.1,2.8,13.3,5.5,1996.48,0.0,0.6,0.0
7261,음식,품목대표,닭볶음탕,찌개 및 전골류,육류찌개.전골,300.0,g,332.0,35.7,9.6,25.6,4.4,1129.49,0.0,3.6,0.0
7262,음식,품목대표,대구 매운탕,찌개 및 전골류,어패류찌개.전골,600.0,g,134.0,27.0,2.4,1.1,5.7,1500.45,0.0,0.9,0.0
7263,음식,품목대표,동태찌개,찌개 및 전골류,어패류찌개.전골,200.0,g,87.0,12.2,2.7,3.4,3.6,546.61,0.0,0.4,0.0
7264,음식,품목대표,돼지고기김치찌개,찌개 및 전골류,육류찌개.전골,200.0,g,90.0,8.5,5.4,2.1,3.0,413.53,0.0,0.9,0.0
7265,음식,품목대표,돼지고기찌개,찌개 및 전골류,육류찌개.전골,300.0,g,143.0,18.8,4.5,6.8,4.0,764.62,0.0,0.6,0.0
7266,음식,품목대표,된장찌개,찌개 및 전골류,채소류찌개.전골,200.0,g,91.0,6.8,3.3,8.9,3.2,635.98,0.0,0.5,0.0
7267,음식,품목대표,두부고추장찌개,찌개 및 전골류,채소류찌개.전골,500.0,g,261.0,20.0,13.1,15.9,2.8,905.92,0.0,1.7,0.0
7268,음식,품목대표,두부된장찌개,찌개 및 전골류,채소류찌개.전골,270.0,g,110.0,8.8,5.3,6.9,2.4,1291.51,0.0,0.8,0.0
7269,음식,품목대표,두부쇠고기고추장찌개,찌개 및 전골류,육류찌개.전골,280.0,g,162.0,12.8,4.0,18.9,5.2,546.92,0.0,0.8,0.0
7270,음식,품목대표,두부애호박된장찌개,찌개 및 전골류,채소류찌개.전골,350.0,g,189.0,17.6,4.3,20.1,5.7,688.66,0.0,0.7,0.0
7271,음식,품목대표,버섯샤브샤브,찌개 및 전골류,채소류찌개.전골,350.0,g,104.0,13.6,3.2,5.5,4.7,177.59,0.0,2.2,0.0
7272,음식,품목대표,버섯전골,찌개 및 전골류,채소류찌개.전골,300.0,g,233.0,15.4,12.7,14.3,8.6,439.29,0.0,2.9,0.0
7274,음식,품목대표,쇠고기 샤브샤브,찌개 및 전골류,육류찌개.전골,600.0,g,259.0,32.3,9.7,10.8,7.4,577.83,0.0,1.0,0.0
7275,음식,품목대표,쇠고기된장찌개,찌개 및 전골류,육류찌개.전골,300.0,g,163.0,17.1,5.9,10.5,5.3,890.4,0.0,1.2,0.0
7276,음식,품목대표,쇠고기전골,찌개 및 전골류,육류찌개.전골,300.0,g,187.0,23.7,9.7,1.4,1.4,895.64,0.0,2.1,0.0
7277,음식,품목대표,순두부김치찌개,찌개 및 전골류,채소류찌개.전골,200.0,g,69.0,6.0,3.2,4.3,2.0,302.02,0.0,0.9,0.0
7278,음식,품목대표,순두부찌개,찌개 및 전골류,채소류찌개.전골,200.0,g,85.0,9.1,4.3,2.6,2.1,426.64,0.0,0.9,0.0
7279,음식,품목대표,알탕,찌개 및 전골류,어패류찌개.전골,520.0,g,203.0,33.1,3.8,9.1,8.2,1301.49,0.0,0.9,0.0
